Test Results
Date: 2026-04-30 15:50:41

accel_fps -> Failed!
clip_distance -> Failed!
color_fps -> Failed!
color_height -> Failed!
color_width -> Failed!
confidence_fps -> Failed!
confidence_height -> Failed!
confidence_width -> Failed!
depth_fps -> Failed!
depth_height -> Failed!
depth_width -> Failed!
fisheye_fps -> Failed!
fisheye_height -> Failed!
fisheye_width -> Failed!
gyro_fps -> Failed!
infra_fps -> Failed!
infra_height -> Failed!
infra_width -> Failed!
linear_accel_cov -> Failed!
pointcloud_texture_index -> Failed!
reconnect_timeout -> Failed!
1 -> Failed!
2 -> Passed!
1 -> Failed!
2 -> Failed!
tf_publish_rate -> Failed!
wait_for_device_timeout -> Failed!
StartOfTree -> Passed!
SetSpeechEvent -> Passed!
RetrieveListOfExhibits -> Passed!
SetRobotPose -> Passed!
SetOvertAttentionMode -> Passed!
SetAnimateBehavior -> Passed!
SayTextAsync -> Passed!
SelectExhibit -> Passed!
NavigateAsync -> Passed!
DescribeExhibitSpeechAsync -> Passed!
PerformDeicticGestureAsync -> Passed!
PerformIconicGestureAsync -> Passed!
